84467.64	3925.9731	50617.574	96802.69	66102.99	62726.64	19245.904	1809.2573	99040.34	19397.252	69640.945	43672.86	88.72748	86994.0	38271.242	38816.004	35909.23	81468.95	1525.0981	76707.46	65717.79	8853.215	78395.25	41602.434	75312.8	67420.42	60793.94	66458.34	68237.72	82458.86	5500.436	47969.926	79011.9	57991.94	84540.555	38633.16	29840.225	95040.266	3968.4414	31171.596	
50908.566	89909.984	25207.514	22793.186	42960.91	65183.777	64268.773	90908.19	54826.164	78802.98	78568.91	91507.52	36216.867	7649.5767	50300.38	58817.72	73572.76	67710.664	31255.627	6617.302	22894.74	46146.918	63884.156	13285.959	75147.516	15863.079	44684.69	83892.11	66452.84	41526.96	51636.402	82096.56	24313.58	80002.61	40398.246	85115.01	2676.5645	17012.441	92910.45	48255.87	
40748.816	56245.406	15587.199	47511.16	3927.183	4368.6094	66575.57	64268.92	58599.305	44326.03	96969.07	64439.3	57349.855	5329.99	19109.363	23209.459	86498.76	68041.83	36209.125	38393.91	55957.477	61132.7	46811.934	31118.393	1980.1736	35811.21	60718.434	37619.96	69182.78	49662.23	60906.953	74581.3	39694.395	53482.73	19931.973	1021.1408	67791.87	84511.73	25877.094	79777.12	
48963.594	7879.412	9064.478	52546.113	26978.184	73155.94	48587.984	14856.583	2935.8982	24035.484	9861.249	5866.48	21006.607	2481.276	48587.12	96200.27	38970.566	61680.383	61005.645	62913.94	52953.25	59072.355	58421.152	20922.66	97871.72	57247.37	59614.574	35723.08	33887.254	58940.86	86896.86	62929.832	8201.516	36532.074	99647.73	50030.027	37266.73	56792.367	27918.352	37905.145	
31142.21	20098.49	73075.93	21206.344	6371.5996	28462.338	12864.924	63788.223	41239.758	18628.15	95298.51	28361.088	85272.125	71812.164	85431.09	17629.367	68849.83	68630.29	67568.984	50823.297	77132.51	51161.766	24432.35	17142.66	71220.53	90278.97	56083.16	72720.63	7574.755	18245.059	52287.21	35847.617	30884.146	58615.387	49902.867	5999.2256	85378.83	78710.01	44718.13	94380.5	
2393.9133	66951.6	58033.58	29983.27	7970.929	37344.926	670.9814	57372.9	41429.645	27034.234	19743.258	96452.234	54952.336	47498.01	40534.7	5236.5483	53909.65	94374.61	31604.588	3217.137	49347.305	10567.123	75449.79	43259.836	96984.56	29124.35	39762.117	96306.32	43299.03	19972.164	30826.521	56612.71	48651.945	2973.0796	6570.423	21125.27	2618.6167	20682.27	13150.4	19173.283	
38218.812	40767.62	37019.074	6333.566	22892.803	60155.504	80734.89	16530.705	95952.58	41899.64	42254.35	30686.336	8781.803	39458.715	16288.072	49085.312	36999.15	60981.41	25027.656	92716.164	87689.62	34370.316	1992.1124	39858.52	42010.16	39927.035	95044.73	75885.555	9164.774	45429.2	66251.55	83441.23	34909.676	74279.03	60959.43	77718.82	2190.3396	53177.74	5348.0864	37451.09	
86843.92	65467.93	150.53152	50426.234	23947.822	257.37286	82947.09	75935.14	94595.91	57665.223	77439.195	82662.15	35690.3	95550.12	75732.56	95345.98	91610.05	82987.484	69549.56	37312.71	84035.93	37219.793	64404.684	88035.84	50260.336	42032.31	53384.43	48587.758	49293.82	81291.58	65856.055	75654.56	25108.576	28074.402	33082.316	73195.24	46359.957	40319.03	64549.47	25403.535	
68637.836	62722.535	13341.981	85005.625	28271.682	82722.52	28952.64	55789.47	23309.248	48436.086	74644.82	367.45667	47684.992	17543.488	92341.67	75338.02	56778.855	59022.355	69775.23	22114.295	77339.78	91643.734	36367.74	87668.71	60724.164	83083.42	40433.426	94307.055	77003.82	96789.6	40487.977	39399.06	77968.65	7354.218	47754.832	66884.7	21437.06	82595.52	50693.91	83537.336	
57455.55	76970.914	21194.715	79650.31	71593.805	97961.984	76927.625	80339.43	62110.598	97931.45	56506.09	88398.06	79580.78	38427.83	50157.99	60047.145	70746.69	53357.81	35433.71	72491.09	66815.164	59767.215	57296.27	27491.373	21901.727	89641.98	97266.234	82828.6	4377.353	29196.555	24962.455	97235.016	44864.1	91155.72	65533.42	11894.888	54728.86	24716.812	41570.72	9747.076	
11128.67	2926.302	21904.547	93461.61	4766.8276	60402.094	91284.35	94040.61	18139.25	79528.51	23738.89	68518.625	31612.158	10855.085	23097.748	10273.689	86412.06	35415.645	81758.61	86137.64	94579.1	31585.473	93634.76	27003.943	10997.683	47009.957	49958.883	43226.79	39450.074	23727.477	3210.0679	62103.637	58727.52	10095.603	31139.725	5513.209	34480.043	71297.73	91282.01	43783.586	
43803.918	87404.875	68338.35	93594.49	31480.723	87104.97	69632.54	28740.81	46031.453	90761.12	74960.66	62528.91	59885.64	39458.26	49441.742	48135.973	58350.133	29739.344	54554.695	51188.164	16872.764	95980.266	61881.816	38923.234	63319.617	24528.33	74938.77	28475.314	12422.306	13117.767	80936.9	57996.566	41816.71	24525.559	90791.13	17514.438	64613.066	20351.291	31862.574	69682.83	
11446.762	96168.92	53827.848	36047.496	17511.393	96641.23	9030.866	43303.45	77032.914	43607.086	10340.101	51527.85	71682.69	13307.679	32863.277	96842.97	51035.305	4032.6118	62131.41	12778.616	75656.164	22326.768	47136.824	75203.95	67865.695	15850.025	58789.992	86588.086	25599.3	1935.8754	95154.85	57094.39	72801.3	92323.39	96751.06	97243.37	60009.246	32475.918	16106.415	43284.965	
13564.771	45945.727	23748.195	39757.18	16404.229	64558.445	71395.2	90790.05	625.7236	99495.195	86022.61	13421.738	37798.75	58930.91	44800.89	22467.584	30892.229	88590.75	10053.664	1327.5624	78172.17	22823.285	60042.773	59599.66	88699.32	7532.4893	80593.33	3613.8833	58191.12	41094.637	24647.867	96206.65	47864.53	75309.6	62432.145	17471.361	65121.74	2158.2246	39982.254	58164.473	
99068.94	1881.5935	14593.404	45296.562	74168.914	48448.895	13886.833	67635.87	17935.336	16185.957	62547.125	3901.6902	92404.98	39106.82	74565.6	63892.86	70913.71	76798.21	26554.68	2311.9211	91001.586	98586.57	12206.411	15299.13	28447.014	23767.924	52399.64	53436.543	96653.945	39060.855	68271.46	94037.45	17879.068	45876.832	54529.83	85779.14	58887.42	86773.35	51476.68	75108.57	
2179.1697	31413.031	61030.125	25355.852	96362.52	12905.133	84186.1	64194.418	14796.71	42527.688	44865.145	25119.627	52344.703	68054.56	73279.56	55170.137	15822.112	3338.5159	36475.37	29442.459	57181.523	46090.336	55508.99	67365.38	60118.71	20166.809	39079.953	74586.32	3930.3125	57922.906	88940.41	15117.181	84203.63	58642.566	9933.734	42597.465	92205.28	78649.42	49286.227	17722.828	
