82445	38779	73936	23984	26388	41780	75970	88530	23118	81308	72883	29946	41732	7343	5571	84316	45170	21571	54560	19675	83368	94526	64667	82455	30058	46802	53464	87411	80023	58390	28511	16289	743	19139	76591	64333	41326	37896	14450	79683	7037	98506	89132	57374	80039	38107	45389	89933	14753	17429	54534	45476	96803	11860	50616	9373	95467	34093	35400	1320	32353	39759	83918	99798	89876	64885	89069	46174	81347	98436	14973	15307	24665	61255	91236	94370	33615	84485	47555	75059	21781	95804	89964	66843	26508	22940	27025	23188	29418	64002	32952	32474	90592	591	7276	11098	20633	52677	64941	1945	60920	72990	51942	35454	90084	13128	78047	12381	2432	68289	7273	89057	49907	95627	38135	88405	65862	12043	79948	93968	75467	68004	72431	21851	75451	82027	32219	91551	32824	23399	98131	2768	73329	29480	58738	23088	19524	53185	38369	85601	13853	69858	20066	30123	49501	10070	15625	63814	56598	13110	47403	88133	55858	47880	73102	11711	15188	61912	33760	3643	87382	82224	50499	10455	71857	13495	2309	5333	46395	29956	8111	52835	37547	20062	32115	8581	64600	46130	32072	22625	26335	54831	90803	9031	53667	3393	42587	80091	60079	35656	89406	29473	67127	62292	61570	23843	28061	41951	84995	94305	36815	45511	90315	49078	14829	61767	35041	74212	6472	22514	22136	64315	41414	9099	24263	60587	11619	57315	24281	17827	47633	41264	53755	36901	47903	48550	25619	63176	18392	49012	87728	34505	10947	29662	83676	56207	48040	48403	23053	63898	25074	78474	54107	28552	6159	13566	76333	90307	46004	70563	22284	93706	82397	53987	37433	16795	67443	99802	99962	68954	36967	62570	36687	2368	64826	40604	53795	57986	22591	62932	58078	42237	94424	53647	22391	30715	30269	79324	47975	89957	11867	5620	60121	25670	86648	41495	42909	73463	31893	96325	98844	36940	85741	36757	67941	16154	48954	80981	82118	59459	70807	70143	17366	64352	59391	64373	96495	57321	73460	90937	82842	57348	63164	92651	33315	94856	47430	55967	73835	2541	71019	22170	283	83987	25423	13129	77174	79755	12774	46046	92200	98085	3027	74888	12603	82614	172	32782	52008	44934	90937	57000	33802	15796	82427	82267	46702	29223	97994	88590	19494	54770	47415	18317	54878	99074	36496	54234	67398	85895	54978	70890	98925	35613	45912	48227	75151	91926	5345	28721	78213	84389	8944	36703	27290	96585	74589	48152	12894	62709	33961	57210	41716	36280	45214	6995	42150	77998	57333	24091	34584	22434	76177	85870	40730	72510	15305	57636	214	17009	
13571	99023	34986	8507	31964	16913	72976	77208	75588	76343	33592	35047	94694	25557	42551	47605	32933	19551	96153	25035	50657	22818	337	3473	51865	62301	30994	77725	98187	81471	18774	89212	96567	9630	98907	37820	47298	83505	53006	66260	45269	22603	25695	94160	44805	39285	46996	73660	71214	95494	60377	70956	61561	2753	31541	18023	24093	13515	8793	59246	98113	29384	46673	67212	28959	73170	76893	44379	12229	6740	7513	95056	7765	54569	48503	93925	57356	8044	82831	45154	27423	68731	28269	8966	71169	20493	23400	7255	31681	84301	79891	99044	26224	63347	47020	28980	99425	74909	12818	91821	71273	90063	36180	4962	57926	63876	41125	27226	60700	57199	46571	87449	2426	23091	14934	96045	27388	88667	87694	41079	89961	32182	51429	75988	6684	55443	82315	73064	72224	33238	23297	22438	56020	65652	90405	57789	84430	44816	44620	68834	56220	72754	11821	4374	13285	55169	28922	74101	34830	79965	37130	21403	96473	78843	60626	7858	7560	48158	34610	76668	42847	91214	77387	55097	64103	69752	1646	43798	57039	26626	1648	4530	48749	34153	25626	84078	40963	19033	44380	21937	7356	12680	74913	88501	98773	18799	13534	28497	73560	36966	44324	12100	44068	44539	41942	68539	55369	64751	84020	27231	14191	39597	38965	22878	13302	23944	14515	56180	30167	98384	38688	25141	10602	24976	62167	17594	73729	67399	97678	51366	13137	84352	86279	36372	46097	31409	34405	38911	94460	41037	71195	24045	31088	67526	62016	54873	60024	58018	43967	21916	21511	9625	61291	96919	70907	94185	43408	18527	34337	49717	10404	17285	56631	25312	15325	41057	37964	44322	8540	99162	92356	198	29415	49877	57304	68576	50612	80024	33562	76365	71200	84634	90518	46856	6368	33193	21395	12134	98927	13079	66265	6768	6407	30465	87021	20635	45419	4221	55832	85541	65856	69024	43398	81517	86587	51146	63817	47887	13877	80303	45246	19804	53276	85986	78695	10610	96579	47584	30808	74685	36986	93366	24621	66505	30136	95087	88888	52611	2068	8286	76185	62731	30771	23205	48677	24536	37500	88160	63337	80360	97224	89457	23336	69122	61109	60713	86176	94859	37945	79023	5963	74464	80211	59760	74913	12022	49149	20035	86331	66636	6333	72535	68530	10026	86076	81116	98438	36537	50638	19595	40059	88958	99535	30451	10557	19252	36207	64417	21828	72229	69444	11947	73202	91461	93695	25433	32602	29003	23289	13488	35579	87948	15851	69788	34985	32918	90364	49274	38957	32582	81941	38975	81635	71302	58737	9897	65217	48551	18736	65216	
96695	6678	83754	65352	18993	5054	89057	82181	24826	5083	74800	7307	53723	38966	81056	41378	89249	96802	2937	5362	4093	47761	57460	59697	91652	14483	12975	66022	58679	8653	32762	64985	78685	62482	42703	98201	42220	85665	35615	47337	36262	21050	77926	56808	69440	93406	74784	27099	73406	70178	76214	31194	60250	34575	97552	6772	4324	25466	64783	81183	60067	40251	79314	29760	19514	42572	29269	16403	49285	58784	347	24792	95394	46781	82144	70330	79021	81943	53425	48189	30468	97035	70071	89219	99657	87252	59022	36987	26854	82414	20851	89416	68266	93093	35676	681	28434	4952	14434	26953	60899	15920	44026	98053	92083	94423	52993	46902	86023	20183	9685	34203	65687	72944	86528	98884	99886	65652	51503	65788	85902	87139	67490	52308	94672	41087	11548	66920	52809	57515	56793	64721	94376	45093	60607	49990	21083	9020	52206	60048	33649	37232	71377	21161	79963	83045	73526	21935	60620	78819	88154	40810	50784	1998	5341	15448	46072	81501	60501	97138	36291	85656	671	78973	41272	61075	25616	34735	89567	34625	95177	51579	53456	8343	75465	60891	22836	61983	34588	12985	61384	35413	30705	22138	95359	89794	3434	94823	58279	98450	35724	54938	34788	52628	10775	94433	71480	4238	53199	25330	65060	99610	86104	2348	55848	39104	40961	50693	55942	13841	23927	99157	43685	88382	48698	58270	20305	89075	61548	63926	78944	10484	48229	20019	28272	50930	34277	48435	30763	22793	78529	95300	74796	95705	12222	31222	69596	22879	80604	41499	15925	88624	27305	21208	63176	11922	22135	68812	10297	72310	75559	87161	1128	45973	83812	42387	86603	46566	68621	18948	66646	39994	18058	63386	76317	25300	30176	38318	92336	11432	62335	82706	85925	69679	68600	72918	53652	38084	13036	55574	22651	43231	12992	3012	95106	6379	93549	73325	18617	37861	5811	14251	13149	37427	398	50183	79481	91519	82561	72680	20905	29871	58606	29149	72186	48483	45511	69250	89998	62154	25695	73234	59931	98816	38714	20810	11059	6376	24803	23766	73342	5250	15132	98746	87523	57866	95184	34431	56070	42093	70117	824	43595	19240	98317	33807	18168	28607	60155	25361	64857	54838	72306	59219	55773	28559	1785	99968	25278	16321	23883	19552	24478	14002	71531	51494	80429	22321	96213	6742	19046	21426	54096	10417	63193	7079	4703	37246	74724	66103	97047	68151	98842	28765	41770	39501	28325	65792	90690	93753	44680	50762	32041	18689	7005	4136	53253	93603	37982	3133	17025	82720	73055	92803	48871	82120	96408	7519	1258	75486	
42368	8256	43135	58663	95284	26260	24811	95509	81496	7110	80535	24587	20244	26584	83937	87116	69760	568	68781	79140	8314	42083	26296	53778	47156	36083	44716	51280	73259	94630	21840	68257	16785	32269	89815	45142	63116	12365	76857	72349	6520	65621	66878	23879	98631	79772	68630	7540	32969	63287	87623	56798	10823	24533	10142	28158	20808	99191	86246	83070	27318	94606	23414	74749	77499	16914	95236	10584	35238	7389	84407	15451	64042	96066	58811	88932	55685	71949	91150	63152	57981	35737	65815	95076	53574	49544	8822	24122	28321	74146	15606	72070	87807	31084	17439	13380	25059	97764	75753	69184	36773	55512	21994	46626	84754	17280	22192	596	13393	39166	12939	85201	40193	71600	77153	61867	6110	56015	47653	8057	25730	75944	87682	22588	44295	87413	52945	18252	65163	88087	8618	71747	48813	51153	27094	55974	48660	92068	53219	78124	40623	77635	94769	93708	16055	74258	35370	49319	54992	77504	7727	46383	34254	49758	31821	86131	96917	95003	5678	39496	39417	85213	65707	45525	56643	50462	67519	13083	50197	53473	16599	74655	70020	91855	51238	20278	40452	96403	93109	4044	14755	53070	58136	22512	78891	11799	89339	46911	97419	98387	82459	80300	68431	22445	5649	73833	26155	91506	24873	43125	41975	37515	77585	80962	47732	75896	56780	52961	78157	7046	46311	37197	54296	1388	77059	16657	74652	32968	42833	80854	90189	17425	64316	14316	45330	75608	15231	46580	64744	48640	72375	26025	17215	13271	22515	33353	19426	77200	95977	85251	2132	63967	64450	70719	27734	16304	36245	99748	85925	43588	41394	78986	46016	18921	1300	37853	88775	47860	92857	65034	59455	13822	50510	25929	81490	86712	83907	78887	29011	8013	1855	99695	53087	88147	95372	98037	6239	41996	7058	92095	2666	95391	33986	44336	42983	81614	44200	51505	79088	43733	13988	33854	68787	59262	4338	41867	17874	18243	54053	32177	37290	90273	52946	90233	22224	45525	43144	15524	79735	4182	77086	99669	73359	79182	45893	36859	11175	94486	26045	94814	39443	52237	87683	58309	55272	47157	69575	72354	41412	95755	8827	85723	55212	48129	23752	88342	15373	61561	56987	82880	8643	69984	26685	69850	3864	97860	83456	26464	20740	91828	67924	10359	147	86515	97018	79699	73604	51576	34800	54018	59565	23268	47051	62776	78812	82977	30435	38584	1944	12308	40392	88860	98311	31135	28658	21026	80329	62422	79990	41235	84705	74459	65428	42640	38803	69016	46957	97723	66824	43769	70675	44991	43983	65091	9240	9278	89695	14357	77096	18229	
99991	95449	56851	62285	19718	32199	42466	24353	41638	28855	20939	58343	39746	16768	32096	33693	21817	18514	43265	47410	32539	93421	18930	65966	53552	20027	79207	91838	73560	1489	82811	35200	93261	47037	2944	53799	72996	54828	49809	46795	90387	21531	42916	92049	23468	61784	25371	22675	40007	35477	33593	97579	82719	94951	81073	20609	56178	20289	48698	2095	53324	83496	74656	70093	701	19955	14516	33981	62630	81634	31907	9845	89876	83031	61027	71557	80579	181	62282	38404	76387	72915	26777	71164	87992	46237	83222	53518	32667	93160	28407	87235	7582	12848	94202	33008	81741	8080	5618	56548	97232	48796	90043	9522	65037	8574	71983	34198	81930	86380	33969	46822	51696	20067	88774	1526	17419	36034	40643	9544	61102	80069	74850	81230	5555	27611	55534	11613	55648	34055	73246	23440	86533	61936	40511	21238	20194	8773	69129	24825	56102	76945	75347	60588	53042	57078	73411	77936	62747	80042	65725	10531	38030	51115	98205	49669	41838	49631	63904	17672	76794	97228	85788	51476	28362	82481	3761	45813	99127	73343	13143	10530	82906	98520	70102	18058	74892	4290	73172	96220	7213	87688	8360	98835	10977	95246	98606	35292	2100	86926	22388	59398	22110	68852	19025	51589	27426	46482	17013	58595	74544	61249	2076	66980	17675	94677	92572	57108	55748	77115	6685	27503	27877	41073	41640	69324	45866	89538	52568	96999	85193	12958	13645	28618	52690	49330	12320	47991	69490	35688	6481	68917	30802	60990	78812	83860	91932	82171	48490	92926	30941	35508	79075	12252	44390	2746	43489	80739	7660	74941	95167	20633	17840	15521	86033	11880	69337	87195	84942	40733	94653	81064	52231	60637	10623	75434	35995	3558	14034	37056	41923	74301	97467	86209	9833	88761	84948	41301	74550	73770	77805	96656	66824	3111	23854	75340	33058	85556	27799	76481	59997	75500	91432	85860	96317	97745	87772	27738	27550	99085	95248	57495	4589	76579	25762	17943	98963	12343	13140	14743	88492	19447	48400	67345	25014	10213	93478	77811	77189	83938	78768	86907	12019	91384	91830	13841	56117	60100	69133	42753	61320	17950	6619	87251	65834	89478	85398	34665	13478	41677	90218	20724	83847	55997	20473	60371	18701	24070	34300	39978	45117	390	67560	15835	22163	55764	87212	48003	52019	40458	90039	13043	29118	14316	15990	19657	5119	76153	17723	7307	28516	1389	81913	26560	41098	23312	46284	60459	44050	80671	71349	36068	81968	30677	78691	60469	44482	80949	75982	79854	71133	77303	8188	60517	87074	98061	2982	9422	28816	57936	
22421	58162	68691	44492	15142	60463	1307	2244	10317	78988	99335	13412	69013	38263	75200	12865	36357	30077	8738	9679	84894	36486	63573	12479	3394	48074	20570	53874	68591	32212	93025	23167	40072	76337	42423	89181	15732	35381	62684	18798	68768	39275	66419	53960	80127	6966	13682	76704	51698	56424	50649	98741	87587	72798	7488	17335	28747	17687	12297	81042	95700	19376	85301	94395	83224	36925	40018	91957	26856	84997	466	53152	44073	79323	62487	39168	82296	29012	92938	76997	58670	31658	33387	87804	29439	65036	4770	45553	16668	511	94900	64895	98553	40438	54289	66838	45225	33001	41098	58632	59429	12213	24865	13584	81707	26448	65529	7999	96099	89031	88267	63492	96701	11702	9082	68248	51542	22307	49279	87203	52730	33303	86622	21774	74083	93434	12729	43590	59455	93098	87651	93545	90512	86263	76780	29681	7309	18303	93723	22746	21349	54145	39451	38546	81955	76032	71596	2620	19118	48470	89274	98528	55304	77682	98955	93907	11382	8431	72017	54654	18078	46099	99135	70317	91788	34081	10649	30583	15248	64955	27748	11077	71585	61015	5212	18593	92677	24028	69412	25853	16328	5658	96952	34844	88393	35012	58111	46721	52085	79019	84732	40018	92139	57144	53220	55272	75230	65829	67882	24278	24825	24664	50517	66964	10268	47037	43731	30567	75845	42176	55079	49934	29194	44516	99485	57291	82179	11298	65791	19853	56068	88737	67776	34806	11176	56238	39381	88878	66953	23608	84611	78275	15084	35179	80788	90682	68858	34823	64804	14007	18856	58781	65847	99396	78552	34182	15277	42690	17560	8511	41069	29642	21833	96292	66175	51166	93242	74344	49206	83378	14610	68110	59210	1328	31021	60616	24196	18508	33886	79081	8050	74468	6034	18601	88026	82963	90165	97365	53612	3732	36654	18768	17936	39789	93957	68554	48446	11295	34437	23130	21324	63976	59453	88443	68578	26547	15584	26561	3689	75133	81324	46647	90882	26277	94888	28631	52532	96015	31238	90437	84925	57556	51880	46824	73001	70922	41599	55973	9920	95436	1678	45721	70202	7974	54509	64371	46094	97439	29417	54413	54568	19554	63593	28101	33464	68331	24364	42044	66983	26507	69614	55914	25413	57496	44521	80699	43454	58196	7704	81194	5739	55480	81207	96633	56996	45694	65670	2666	6451	18856	16525	49341	47972	89775	76569	66183	71672	34795	91907	93163	7929	40764	30194	21847	24968	7795	96471	43454	40594	98753	29271	19149	26401	61785	81285	92716	24142	26660	4429	9524	15797	96418	37550	54791	50049	97591	48415	13904	12454	95194	
66290	74360	87981	74613	8629	73602	2154	37721	13333	9444	22793	81794	79261	59522	86631	84771	59805	24105	75773	9197	23398	71684	45239	6241	16273	62495	5795	87600	90175	62294	58949	76554	14523	45752	12007	69803	49532	87006	51694	44191	29767	34434	11208	6638	43089	58813	22209	85832	2305	7233	18100	71885	78068	69840	98590	55033	88314	3479	60463	58859	66302	26763	63546	87793	51972	84926	26476	30226	12778	68478	46169	61079	69713	52075	81266	17975	71477	74770	18354	83293	77751	10442	80216	11960	53244	4522	25359	84959	12110	27302	54696	21855	12480	90532	50697	33442	53711	5951	59743	61790	24452	7479	61167	97047	8983	64115	84331	45458	98701	92309	11488	9431	61057	23544	64043	80033	2881	3336	58923	52518	49391	31453	73586	67166	7976	72086	16726	44081	7330	67470	51716	11970	63054	50398	78292	63570	94620	751	74071	60498	84382	46265	38893	73353	15141	50909	3635	91069	21896	38780	5369	37730	40643	44402	20402	18492	7867	31443	81156	79763	59679	64544	78240	91122	81291	72293	78924	91612	10022	54578	64891	70092	26315	19284	63646	16839	23365	28400	57395	15072	84212	29307	73852	58151	66412	91513	44235	97391	17212	4240	53401	17434	72364	13352	30262	50084	97727	86433	64890	22153	86136	37521	78714	78804	76729	38424	45558	92389	50695	67586	24112	31453	41706	18265	24919	80489	21840	65541	59617	39657	90512	36257	45303	62300	3884	66810	51242	99274	54831	98854	68003	48877	5590	44063	72888	22365	29580	45019	54683	52471	35118	5577	8268	63113	58573	17834	62255	55292	58801	45418	83576	23423	36634	65881	35523	57644	65922	39403	67712	20569	16063	4488	41227	69309	3844	51920	7386	31068	29511	63247	49071	40849	93309	82137	12941	54071	73890	12610	38600	12757	73973	5148	1141	48900	87391	90670	47072	36830	10068	99406	59837	38916	43826	61019	85878	57291	14214	49145	74882	70437	49967	60201	91319	64296	5626	22404	59959	65181	65004	82901	90629	1735	51934	20048	97339	78893	69698	12659	21972	57414	84901	17495	70404	15648	18349	84179	42215	23789	22497	62189	55671	93451	11207	2781	16791	50030	66280	12321	74124	58669	71824	34839	88012	87973	32178	77562	84942	81902	55848	86011	65665	59192	58104	66395	79609	88961	86483	91843	1603	66326	87479	79585	84506	33571	83828	40671	87794	81657	78251	99777	62002	69947	56529	31963	44127	44613	16692	54605	64115	19642	19253	59772	52076	88008	76243	27854	27072	17850	84136	51329	49358	26874	18221	7400	91345	80385	48537	35203	50382	55420	
80678	51994	85580	2844	7828	86455	59203	5691	54279	66781	61452	69862	53836	57544	12889	45387	89561	83362	34238	5920	90514	22655	78220	13	17223	73142	54015	94168	23194	16189	78989	31307	4639	5920	48734	8324	29693	33597	88635	6233	43441	14943	68224	93573	76881	99444	56651	85684	96206	30445	12374	46887	54098	43379	46977	18724	96713	43200	77608	68477	49885	99105	36276	39067	77753	42150	78573	72167	58287	482	80205	7380	15765	38214	74352	70285	82953	30165	6695	4471	53366	78915	65292	64418	1391	40207	13488	74097	62712	3194	49328	49891	63715	13890	8231	26238	40824	51872	3228	37080	12430	23355	85531	6209	37878	64358	85250	12240	32216	22013	99698	94568	56885	76471	95909	75558	33738	63944	94622	63626	88566	8470	3708	73088	52467	28694	50697	95690	27776	10979	71695	99180	90495	26490	38538	61395	41082	17556	16153	30306	67809	16769	70349	40475	20494	46973	9412	15783	90570	53106	82351	69634	68840	39018	81519	67526	36335	17935	98591	38002	12341	10722	75787	71606	838	66068	60990	23710	55076	37988	5785	76984	73289	42517	96671	64100	9063	88874	18381	34808	49777	71809	23239	19117	51986	81130	99054	14057	69339	92611	50061	65930	30619	1201	24819	24395	20422	51933	67739	31414	87608	77064	3750	75654	22643	36588	98731	27128	69571	22801	95460	4974	63683	90793	84906	24671	537	60649	9211	91390	75292	22084	80631	94662	86742	20325	75243	89599	21572	68937	13508	10479	20794	4470	30085	10592	54019	61724	81652	15497	48806	13767	9742	36860	12037	10014	2235	86700	60895	35675	56604	85049	27445	54599	50529	26042	38186	2897	47607	9957	92323	41579	41278	54174	71598	56258	41241	84985	88863	73624	30143	84301	61621	44415	96238	87352	8827	26260	47039	47785	33610	44629	93652	73614	57035	12928	56462	94938	62299	44362	61980	87410	77736	121	23149	27605	21816	31231	33638	57958	52744	69139	16496	13719	25778	61005	74472	40340	11656	38558	40986	37257	63932	57162	21512	59216	41986	3203	78467	99451	49645	73603	46237	89626	94678	69862	917	17034	75740	90017	71889	33243	29029	69507	7274	94555	16546	70438	32865	1892	30224	86034	10223	20767	18395	37039	42939	24372	42749	15236	69316	80688	82340	35121	62814	58256	69458	47429	51834	2256	3678	6205	19997	24971	14231	13146	85362	59406	55177	46493	82364	80637	24792	87074	32324	56417	48969	5975	89041	51309	45345	21559	24533	35436	22852	27431	73731	7914	65279	34827	57855	59291	82338	3814	48174	93355	4325	89165	5293	72354	
29707	16039	2909	82611	52804	29187	24923	86690	59596	15670	76206	33041	42737	17008	9434	76517	370	50841	7729	8633	65250	42253	45353	53439	2828	10353	93577	6542	66385	76656	60156	86317	37068	7287	81160	9562	36311	78410	95865	91671	60294	75521	2327	65169	68689	7970	1366	62511	11408	96988	267	95540	14398	81373	97500	9808	91872	99985	92880	56009	75775	24695	34630	4194	22929	94370	8354	55365	48629	33737	31266	41586	21757	2987	91438	27556	19014	22051	23566	4092	50691	27619	84694	76461	29816	43728	39004	92451	51586	81210	72553	65424	71380	23670	53230	27796	26492	36666	12814	53065	34372	41365	96025	92393	37652	47880	8474	97660	12724	87525	74086	27169	87087	98914	88980	50392	22644	40666	71500	28266	12470	29377	43672	85750	9075	66369	45495	75994	53842	30806	9200	56505	50597	66530	76036	17166	18222	86477	73372	70094	71390	84157	48225	28979	89945	22222	18219	23915	4533	39087	86961	72219	70368	10873	52543	51121	545	16748	8294	72389	60023	57415	47821	72587	92287	8804	10821	64183	42545	75086	30842	26093	22057	92736	25221	70853	82243	53979	91742	54808	5951	11555	44335	84617	87589	1206	88708	35410	66690	66571	3295	38698	57776	93379	11496	57040	86099	76878	37057	47031	7488	8030	17591	7310	67416	1504	10068	427	25906	7580	16946	62803	77079	457	9738	96872	45287	65837	61322	6064	43673	38097	29541	72126	51359	47774	96133	82847	88584	21270	57115	65187	4511	13073	66967	55877	97776	80498	43379	26873	54059	92549	50441	63762	69729	92759	43526	60397	76363	80178	87638	76733	36267	36276	36862	12083	64330	32491	26280	37578	32544	77455	98361	5677	74929	91515	63903	9734	86645	92650	82726	74627	49904	92010	94025	72871	69152	28928	30790	80202	47734	63288	80682	24462	74779	65222	28844	7263	92403	72894	99670	73254	30687	34220	52189	6027	23836	41009	69970	82468	11753	56443	15536	90142	37959	34752	16342	31270	68505	4215	97103	84469	57706	87219	14444	38390	66445	14332	72052	90293	33920	20460	1330	5254	76490	61507	65452	2063	69091	57639	96852	61939	74163	30875	30903	94428	74738	72891	38290	68996	98863	53169	98501	44224	35564	47224	92032	83946	37831	68427	80346	18153	92563	87208	32224	47391	16804	96166	80810	51471	8714	71664	86409	78953	11989	66429	21053	88627	84503	70477	44131	40405	16359	28387	94828	27105	17889	56666	20264	63966	2506	25893	87201	20176	79698	82118	54629	26853	60050	7338	15002	25854	43477	76992	2678	27416	28563	80244	74439	38070	
8920	46765	9164	94029	10276	46143	82855	72299	47211	22925	91018	29893	3388	59103	60430	11804	1535	89467	70275	37195	34136	65027	31330	45840	85192	63499	81406	36308	46034	95414	33080	60313	87323	14060	85810	20575	21099	73434	31003	44851	12816	27878	34409	89908	80353	42573	72197	66883	96864	10778	80640	20263	65497	6533	19236	66457	67367	92135	28005	80563	28118	71765	74230	40720	18179	72128	2488	78752	26687	67432	4652	47627	30226	42200	42250	97951	96157	80002	9546	37464	59608	17880	32832	2506	44345	9860	69989	91086	94390	38277	67376	56327	6274	35367	88995	68368	14675	77053	42913	86660	5701	56349	58462	79945	64727	26008	69007	94393	54930	13524	58465	83087	61002	4168	60197	29419	54429	75668	88393	17442	58489	79771	45921	29733	78811	13982	54468	1387	43409	86774	18068	91006	38336	21773	6709	15487	8033	96025	50206	40183	9799	13590	46701	82172	11324	12383	77717	1532	60073	36329	20723	95784	44276	34972	52735	992	46116	40431	99037	18039	59072	46495	69522	65411	15125	73355	7796	99843	82646	97327	12795	69933	50494	52955	21748	32755	13681	58704	39411	24881	8672	40822	67752	2806	2955	63709	40139	74701	65985	76366	30386	62631	69412	14284	33	39366	64807	57677	43136	63560	17593	57967	23080	56718	76315	77657	58647	39112	79373	2543	15940	15872	70343	97553	30348	11391	46819	34609	97995	61823	99800	71247	91270	13647	28896	99506	15364	23580	12283	43109	46685	71170	17261	80876	75691	44879	35	45730	68381	2192	18963	12657	99627	69659	78561	94892	56515	41464	62462	86156	11010	20588	58666	59974	23262	93891	50074	54021	48096	13145	84565	20617	74127	56806	17976	51355	52807	45476	39034	93739	3369	95934	56553	60713	66156	13750	40659	94109	55601	57651	78881	41539	88052	81894	7710	91942	12990	2839	39861	41624	37943	38033	79512	683	26489	6470	72253	34671	8064	14208	35491	58473	12606	81990	9074	96716	61803	94311	32960	87446	63001	31686	19696	13449	19749	60801	53973	20773	44458	43840	20821	64031	97839	76951	37288	56992	29761	79736	86208	69117	86139	10232	80162	40910	92033	43036	1362	48109	12749	98624	82125	8460	4736	49731	28496	31859	62810	85235	43414	38037	50213	71632	46558	28623	85580	49344	87179	82588	99753	79983	51940	67416	70779	21088	18044	39823	22902	3540	15437	71808	12757	6485	14781	7507	81706	71872	43715	45396	18038	81837	6914	67660	35892	125	81972	9211	8400	70751	80770	27379	64854	11230	84015	64532	97444	84875	70197	82368	85249	3714	
