12587.959	43255.39	99157.23	29699.045	12638.11	54282.07	74906.266	4181.516	84632.734	70752.24	42569.727	54164.414	65941.72	85479.555	36596.86	71743.41	47384.285	60044.152	41150.45	99014.45	2511.734	41325.734	8788.657	38493.61	3368.2048	59661.09	77604.63	39618.11	35702.81	5655.718	
10500.699	95251.31	62052.793	39126.336	45325.355	13954.92	43767.59	39640.65	6631.9644	45692.547	44087.992	23515.53	63924.652	66233.805	29088.371	19611.246	79100.484	49794.547	35948.027	66305.086	20599.426	31646.203	27020.502	97943.93	13320.815	29137.373	20957.303	71975.4	73004.05	17688.775	
30219.775	21766.043	49412.297	60054.664	18245.727	36572.617	83774.445	45010.316	63954.867	83787.38	8566.236	83457.414	19870.68	21795.982	69445.8	33882.188	20659.793	59741.133	94159.78	28611.637	28159.63	16165.954	37229.02	61161.043	37860.363	7717.949	84489.836	82232.76	60268.55	65441.918	
51958.44	67007.04	82612.44	66102.79	79410.21	33966.84	5017.817	73696.03	22496.123	60640.58	87718.63	88874.97	36690.61	94660.414	88258.63	86313.66	21975.672	60064.727	70244.21	99707.44	35575.98	14778.131	27339.38	66678.52	59491.18	1950.3594	51231.633	29602.336	34810.1	26909.13	
32682.92	69414.586	2184.4565	74775.41	87017.234	26725.549	50297.297	98510.234	45051.9	94794.336	6156.5576	60829.164	17182.303	91653.63	63611.44	8866.113	80770.89	81286.98	52227.145	20837.164	31925.004	96422.6	86721.484	57703.51	93990.45	56207.98	98287.81	18731.666	62518.043	91568.43	
50587.91	71978.69	55019.45	18044.818	53843.36	63487.24	2521.3838	91775.266	55694.734	2064.3174	86818.74	68271.98	54307.504	39960.605	74547.81	57797.88	21116.72	88894.04	97940.35	45331.742	62717.152	11318.35	67633.37	60000.867	95381.79	39579.934	99512.94	38945.28	54752.164	1905.5784	
83643.3	17157.656	47173.543	70600.2	96315.65	79032.1	49295.098	11303.3	47648.363	53078.395	36829.234	64861.367	97548.89	254.04095	31237.973	67841.67	56834.94	3186.4404	80623.445	41771.387	1601.8749	80563.34	75841.03	2980.9058	65266.566	33338.97	58988.027	57917.004	70933.41	40122.62	
24670.846	16741.055	27693.277	3988.0334	87103.95	40020.79	28123.486	65577.79	81992.914	8756.507	54609.0	24204.14	61710.9	1560.3185	72220.05	93903.23	97466.555	69550.586	62886.363	92135.266	21515.63	9763.95	35696.22	49902.016	76087.516	62270.004	41571.914	11149.925	10240.155	50654.723	
76650.21	81932.0	9546.417	76388.67	90803.84	4213.7505	11136.114	86395.9	28321.076	81541.875	54518.645	1784.7478	33318.18	22974.83	29701.709	11398.732	8560.145	4439.9917	92874.34	54114.39	42638.254	62583.715	37372.934	91485.086	25589.418	32581.31	96394.3	80550.23	79796.23	48449.99	
53120.715	13854.498	3194.3203	30146.908	84300.664	88722.07	81314.3	56937.902	32170.963	84687.35	88439.92	49803.086	5758.649	71091.836	95177.22	68429.42	51474.637	85922.91	98066.05	39865.844	1478.5231	42014.45	18656.553	28233.82	30089.957	43082.895	5907.923	87859.6	98644.26	65380.656	
52101.05	8498.723	99299.266	61968.33	73005.78	11447.197	71618.44	27007.496	46186.434	22578.31	42067.96	63639.56	74507.836	73821.87	57220.293	97836.62	86621.82	42240.117	54363.35	84296.12	83037.8	57389.71	47846.527	41520.08	29938.834	7642.6924	41886.09	9505.421	26889.264	76934.766	
98302.29	43117.953	76743.41	192.16537	54927.438	80686.08	53225.875	51447.0	72932.2	74401.5	44689.242	69186.51	81350.33	45833.832	91407.414	82406.734	28489.113	65650.17	82435.695	64582.13	63102.6	26184.934	29628.58	5557.4536	75150.84	23850.25	47981.83	30268.066	75206.05	35844.098	
89248.42	93062.016	83192.78	22847.676	60022.23	54909.164	7824.6055	22360.922	5504.841	83425.83	6047.0938	92276.73	19349.217	60719.848	21800.805	92820.84	750.23773	7683.5693	71826.63	48981.13	88829.76	34456.53	5959.2007	52223.734	66910.29	62084.527	54864.465	47163.504	15114.528	69466.95	
50511.004	8755.225	57559.746	49874.777	76417.71	71643.68	72990.39	92810.805	65054.15	94012.836	26825.236	77762.766	99406.734	62375.848	14166.308	97266.695	11948.174	5331.1646	42266.605	46268.098	75908.7	37769.188	6286.9785	84466.31	96253.59	2057.29	41954.65	17391.723	78096.95	79375.93	
55096.977	52447.414	51960.355	77959.59	2154.5886	77908.76	93415.336	51155.613	12932.343	28592.963	90890.41	87910.3	31340.94	42073.797	92999.53	52793.63	90095.47	57224.773	35444.3	28564.0	8710.944	53641.56	88704.59	48446.637	2172.8933	45.436623	39272.14	59961.484	40930.074	53844.09	
78571.1	69807.25	5984.6104	97173.47	10984.1045	7820.2666	19534.463	79329.11	43159.586	65524.61	99607.445	66692.02	95176.21	4730.0874	23231.738	42052.27	95905.74	57787.09	87793.88	91432.664	32331.83	12553.996	24282.83	21729.367	9496.594	71268.1	43111.656	53141.137	14569.933	18042.201	
26214.057	70692.92	37240.266	19655.121	25258.291	26223.14	77745.875	8998.447	81299.914	90860.76	23499.953	70627.01	56258.85	35943.664	22071.04	19295.168	10573.602	93012.48	50485.062	61413.836	87633.76	19254.375	33202.523	77616.164	76563.62	89683.02	40.334465	3968.388	37127.785	349.27725	
83664.29	7012.254	39521.242	4720.9263	18546.29	1297.4501	17219.932	7599.61	30496.531	187.49834	61594.938	4921.794	60642.15	94646.28	25388.031	13694.811	89189.836	38890.74	10224.516	72136.34	53204.863	74998.48	16980.762	76617.07	56246.184	34869.008	51968.746	37865.1	64865.65	21748.418	
35553.516	95502.85	73118.875	44546.527	21047.092	96590.46	88318.05	76422.92	32653.725	72495.48	72818.5	49925.07	93067.11	98960.01	42769.29	19973.1	69294.96	89368.68	27132.404	4158.4194	93725.99	1423.2695	82109.09	98427.16	54738.098	66001.91	17190.283	11835.641	24715.59	15037.311	
50718.133	33589.34	44701.75	66713.625	83018.42	51215.18	94627.19	52894.95	63310.684	62989.598	90753.07	60010.2	68760.57	48483.367	1343.2562	22992.611	97803.74	76433.39	5383.897	17483.02	69403.484	82568.5	24220.168	51343.082	80927.75	55270.297	83156.22	58388.008	2130.1091	33123.184	
49307.008	48751.785	15141.303	74894.73	97304.695	7866.865	70834.055	83995.01	68912.164	53913.4	42385.332	1011.6696	73313.03	38820.6	65863.49	59837.516	68020.805	95348.99	65309.59	95844.7	26234.775	10121.346	42723.37	4470.408	34382.57	15192.109	49827.016	51733.332	36908.098	97149.56	
53249.62	6180.161	6530.4814	88945.41	14199.341	86460.92	33718.043	34569.227	60679.34	37358.934	4558.2593	57068.008	69329.66	67174.31	41188.504	55804.53	56076.043	3712.076	72174.734	56616.668	12535.721	77900.54	54440.266	18857.438	7729.262	91721.2	95370.43	4152.3936	92800.0	9435.684	
99430.22	53906.047	17432.88	62132.086	52972.89	34737.324	59340.51	29775.494	42890.85	54549.754	27956.832	61943.58	97433.49	46084.99	77318.82	88276.72	23017.943	61617.68	24561.846	17705.703	60380.16	31790.299	44599.56	17382.926	82208.44	56132.895	67.14463	28892.254	26786.738	13054.007	
71698.125	22017.812	96529.125	86325.56	7766.1396	1695.174	24050.902	94429.53	93401.22	88643.82	13101.0	2514.0046	9395.325	50795.023	27839.434	75858.41	65017.223	3503.1558	26212.758	63223.426	36396.71	49493.867	95250.56	50623.9	58811.37	42703.03	45731.008	6087.792	21874.344	27054.047	
97659.805	6840.527	16903.084	85576.38	37253.59	47881.293	27930.553	96168.13	40556.992	28710.61	35750.61	7143.8193	42456.305	89451.305	88477.734	43192.625	25748.7	63017.22	54320.78	25522.256	20212.316	53375.918	11156.696	29109.77	32491.582	76186.1	93139.27	15769.971	84317.31	74844.55	
33652.71	30139.094	68438.516	77737.586	44639.51	52927.57	52032.465	99561.13	9485.465	93502.15	68721.08	27062.62	46575.902	13908.756	59161.215	16395.11	6259.5127	96051.05	2057.9458	72195.43	79739.9	50414.36	42004.555	67056.21	35396.695	71303.31	76470.49	91618.61	18814.803	43187.664	
34293.766	30244.797	96532.375	13882.941	24003.225	23124.605	30928.201	61698.516	78078.12	73530.375	12042.403	79448.91	83787.84	67371.03	60308.254	82738.234	1549.1963	2636.528	47577.85	72900.28	95856.555	48005.332	59422.98	66427.03	73912.27	14861.554	63019.742	57978.297	64301.312	95097.71	
27079.117	48779.91	7669.103	81039.516	14926.207	27343.38	47692.19	94109.61	92179.98	86246.85	42055.477	38747.574	36329.62	43786.84	87109.54	8737.886	38189.297	79537.266	7880.676	78390.94	52651.316	443.9771	87710.96	42713.9	97820.66	11558.64	43644.977	43347.805	53536.867	50707.598	
28445.465	52999.0	60069.863	57443.492	5565.113	45532.17	29574.848	26997.715	86343.73	64807.16	22430.217	63408.395	90016.75	18533.51	147.31288	1625.4008	26754.6	67498.01	89978.305	45583.48	65906.664	91917.73	4070.27	42695.7	28964.543	89622.33	69990.57	29970.164	96616.39	72324.93	
98217.63	83326.62	87828.14	61265.117	35848.637	40329.473	16413.062	59675.043	10982.358	53418.164	56353.95	72319.49	37213.945	42072.965	14601.731	10093.283	27213.436	19787.55	71631.73	26438.344	14799.958	67122.49	72197.94	81093.19	39177.816	42693.473	37053.223	72148.67	37542.81	77224.984	
90527.62	59105.72	84131.27	84604.766	17470.258	64976.715	17569.053	71352.61	48915.74	74618.67	3242.5522	525.44476	40750.098	77420.65	74081.59	6588.2803	29503.738	55991.523	98900.17	98270.31	89129.68	27220.506	11132.747	81291.3	51239.95	59436.492	37841.426	81792.336	6836.5874	38613.574	
46225.99	24356.943	62215.84	39707.5	46078.414	80995.09	46636.03	86126.484	76785.49	45028.83	49775.1	93714.42	68255.875	27420.377	27279.568	95943.86	99755.36	23992.062	41201.19	17580.766	18860.979	56783.45	76272.69	96006.33	5938.011	68369.945	84293.25	66588.85	35615.176	6535.1187	
87944.73	12729.197	55153.906	10766.417	16768.754	97007.1	56413.52	29462.057	35496.18	9596.342	902.4143	5640.936	56185.574	98970.15	80336.96	62793.727	37514.508	50871.992	73926.234	65072.168	67954.8	382.8883	40548.31	76366.33	94391.43	52286.617	52929.586	80361.18	98019.62	33245.74	
