69083.84197911191	30931.612487754235	45866.94878050876	84330.20353927738	7303.660429759251	43773.60833999493	51175.33539900235	37656.071784777436	90999.30158844621	30948.366795691985	34864.041056497765	65329.47547967833	91598.10845392344	3041.2388599573405	33085.18393995138	9598.063295162052	89639.89566179643	2815.0281477153594	18311.064335135863	62808.69373897957	47816.1093764191	23366.870113804882	6130.008443426726	47130.50132994049	91714.80576858833	62199.02427462033	72703.66045362591	6939.052359436959	32332.054511006314	82886.37520078963	17385.775316451458	56686.88411842449	59820.62906183462	24089.754445033894	1975.349367622692	59214.66425668611	61481.964732225366	16855.64294452183	73174.47394813901	44711.10861171886	
68667.50361855977	45459.21298878471	28044.043591292357	18908.656397201896	17040.733716688483	14489.071236545737	13598.045007883453	50605.889458856065	12561.365105742072	65438.476948218595	61149.82101156088	73236.52618745156	31588.27032095728	19759.211713721168	43621.40296192119	82958.729241019	47657.90885753207	12150.678928441916	9749.578311687701	66617.4156291143	69780.20601017076	17798.23247520017	92970.13127123914	46936.122781521895	97503.91973888641	70341.114902211	14734.201022874739	89423.89609227632	46538.7471973828	13541.821213833016	2108.5274539977327	75736.59825547715	75381.56697817595	28945.08643376672	17733.86424340817	11610.906104871056	48179.32872201918	34256.123197160945	56563.575730385164	3993.2116066506705	
1971.3241087330302	52734.11292122932	98277.09482863695	11614.478968699137	47488.683345142024	12588.387881836205	16860.495375807306	46016.13648351085	21849.094065561414	47181.14237911698	39569.215796807744	75910.84225059497	28769.94698208669	31781.894009710642	16335.489438987472	66765.9729074961	47333.19585188339	10685.373263803232	7655.807479350807	69626.57140761602	63870.43913707486	39695.833674956084	24091.320344196276	58448.365476500134	83196.84423075373	93297.3285294639	53736.79051441703	3590.3833201121447	5207.725594382117	63270.72595551577	95361.32138796718	60620.63403781205	10761.708075899445	6084.801122851158	74396.7823485961	48217.19313196424	86809.59910537324	80080.03836307587	56547.48629573673	86700.93685299509	
34888.21534485973	50280.274106484125	89517.32713020965	69615.09244248137	49383.6007722027	28608.596390611117	97198.26000486828	44770.68781539246	22378.199994339942	60350.489007832344	22636.646933819095	88305.83723151677	30431.715632319734	63898.43035442928	66191.64974269862	65560.79319128541	85305.54762498314	80128.73503670085	93522.51941474818	85949.49387653719	85425.84651812365	90202.68078796186	94389.27286054351	75512.35419452848	87790.40909844085	16150.515632057715	57723.911206808676	10463.85474000605	31059.713852012028	27288.18699730974	91026.99401991424	77802.46270550578	79732.6858526044	37333.213409286924	52867.01761057099	54929.26647040777	26592.7891764577	92027.37184015228	86107.74807531372	29225.692485807653	
86020.32859073026	15140.3689909141	36461.27157520039	10669.462378706807	34301.89890348643	1920.0719249449216	16062.185603644974	25821.96013812935	4728.143384566052	23371.202987426408	24981.041811600713	19899.0636402525	25056.11725906196	32185.91660625888	74942.77691267758	35141.31569448185	92822.68486517144	41716.007787105256	68988.5420616925	78328.35633014182	20030.582671576012	83067.8937973169	78416.97050041163	38036.33633715818	42888.889563347555	32218.03767643504	24063.645284535538	63115.95465281345	84574.840933731	38987.705230520856	12825.06489458488	67872.73901490003	79394.04918993685	82782.52171483227	2306.2179163803266	86559.99388173012	15251.365033232012	26193.587184986165	66568.38760898815	60048.81914854049	
28004.774682732415	36873.39733787791	14176.565892404058	918.4894469542737	86059.86466733072	541.1464127564325	66093.44238100896	49714.36024583213	36472.56198612993	53538.449462500204	35439.660486337976	4749.446826887794	44863.00925960569	22047.91932020991	63737.60576108156	80579.62087467844	50603.5753725325	66903.41358021359	58978.73640079974	26161.392209593338	76029.19016000869	97862.20190115711	49702.03645363724	12705.052010115991	73828.2987597184	39275.703024944865	16243.908557853903	83364.92124595484	70307.95553231628	286.8309109929079	85417.40157703329	42162.33555804655	63886.658167195244	26998.40458322931	78101.40821825295	47915.88743132128	67953.73541437769	91498.51965775681	80568.04077374478	70457.39036554372	
45144.2441590668	3195.1065208181694	69849.10499544935	61040.886297477584	66113.46735849837	11603.378980574864	61040.2311978843	86605.97749892666	40055.27392428077	6546.251622253918	60163.88633556684	78435.62640420644	6493.7900562401455	11669.221575930522	60.113961631314	49752.49820030337	48287.898744984115	10237.589003209612	8746.564754711893	43926.82468583368	84323.37884713252	38375.33612159218	9786.966674319476	85222.64834127246	27027.486818099245	30221.379294187802	82429.9119719615	17388.26557079427	44626.089770518054	1920.283910103382	15627.41767349276	31900.52501966011	50973.517728228304	16930.973894032853	74515.45670179569	7301.6144909544555	56820.49872601319	83828.39177567605	60536.226231975845	3820.8185706007257	
55545.69991054731	99589.37446307843	87104.65791029797	83352.65574610732	83661.51357767858	66295.5588464442	11569.265318462674	53866.73555672814	91814.95410731973	77252.41794129995	61190.110415459545	69453.53416450595	85539.61521999972	89714.98161551883	65954.3349209593	52464.236089895676	46674.84509942731	75727.21784820955	64272.349187369015	42581.662329213745	26153.416616642644	70023.43348925294	78945.40004227524	19163.246695411053	6769.156125553411	14506.449780393094	70267.95318704896	87825.89143758664	70571.12935769864	32508.748754699103	60725.92682544105	69996.46708893363	69691.15772303658	52859.1588020843	91474.50541396617	85030.60085814474	91696.56788679563	43719.08230461698	14626.896762143515	68506.36874708468	
30970.260187623157	9218.656528107827	47358.072003015994	27428.284335580545	26155.326392331892	48114.63007974275	13925.155305720638	93331.05654104032	361.6110718910548	73008.19528034148	79928.82335117488	97651.31547530918	45616.739887758406	41102.37784138677	39487.697938607445	60239.57417782262	25954.330644864243	53044.981901622676	50470.3967846865	51513.468223133794	34567.25925975896	35094.55801866539	25527.534369555917	61507.31056245533	29613.948967764136	31663.198491681844	77388.66472516871	84951.85634498014	90550.89129733157	231.3978896525959	85736.7540270875	10522.107942267277	82274.71143138518	18696.648528382353	99945.49966986831	84519.87432779596	87892.26120998837	86408.79935267985	17062.40148700482	4511.7162805229145	
72597.36185858256	24461.638269379047	77643.18131799916	86821.81339232372	70918.0119780128	58251.583465960335	3390.812567569468	43283.20440641788	47508.014138005	95880.72307334593	60025.04833426149	97279.73131355256	67692.08537700419	99672.90797426882	66406.01451476601	66864.9641929803	28133.77588179866	84887.96057338144	86658.06466839423	43623.24452415111	40280.56251180354	69660.50068660863	35887.8208946914	99941.92948578675	29650.71197661545	43256.2772449423	2062.854493083899	64492.820451629064	12561.66160115294	15930.313198306412	36715.26112333487	15974.62293723354	38559.77948315518	62987.571674462786	95356.9151671593	58547.249740400344	41596.54179091804	78088.24303687242	14840.944703407189	58892.67109572386	
25906.383593393657	6406.199068971207	99376.5555808731	44465.86364350834	23576.4950910068	36940.52350966106	49502.00680400669	85253.41506061472	99959.15406322981	95096.4461567577	9043.23874281877	7236.16952966375	50362.20576119435	91593.44050853993	23933.237487955306	14756.222034555	26863.565752671802	51824.616432488845	3739.9303545226694	31117.51523889722	57630.66743662592	70982.95841326677	51848.05388857895	2003.1392401622327	72786.05708053338	14586.374384900602	83463.07188255673	44671.38743219355	30645.379948736838	11474.91956418909	81952.90050443004	67396.5096887721	46064.23351791571	66919.95003401338	53515.832773333714	28249.00160706778	58665.48244252926	57176.41509218516	27760.734678552533	50064.19052315033	
42878.809182387835	53625.830809317085	17508.225302701918	59326.78370904335	54009.40823809942	64598.96549942894	94969.20105723853	70702.94797335964	24962.904204521485	76033.590524644	63429.74937148799	96080.3764240766	76788.72325276141	18314.13932627801	3669.13197830937	17230.73744795437	82864.31144061606	85956.44746344816	52560.15893474374	24587.80211938458	31327.73715695183	89242.2162603708	27648.99173997324	91138.40629185078	63276.37628030173	22474.197604919256	45983.986828464986	20052.393911036426	25284.54535497099	92214.54313979953	98060.90840581497	77431.5031461298	63953.094927217804	60685.142571797536	28474.4740707765	97436.1350214042	7489.108100080189	24450.188461387068	43713.871608892776	26052.806691983966	
24724.077136628563	66567.62927305352	14512.478561532482	51894.0171597753	25513.986837049706	91587.5341601797	65259.7854590391	57676.169052156336	68124.98251346387	77091.85136967967	46206.04576517141	14400.05138369962	68993.38804010286	52911.41995693834	65537.95278116649	31762.35145213442	68159.05176773072	49722.4930289126	17876.22002606487	72955.54887989642	89706.10260185394	42416.47233421791	83343.62688955305	39767.419847298625	50705.38747932498	50452.897132629594	87074.75600439952	34770.32523886152	14438.01264786908	47347.24014333995	2886.276416308231	11394.37290288171	54089.564790995915	74511.32424913518	56799.327508283204	29807.388292529	91639.73222576425	50855.75474674486	36203.15693068392	46778.600580319384	
3332.2362672477234	18879.97782855855	38671.87756389525	81081.81896848296	37895.07236992104	70417.16426517737	793.83412237366	12497.803248539163	76591.3329446142	50767.38353776149	31845.72711593934	92104.40299489892	75215.8887950954	48644.02332634639	39741.294753774295	64297.00459149617	67313.50122417496	41174.775098178005	77407.06459353535	26860.665540240036	75179.00048482612	78139.91843189333	56585.22533430167	84419.2740744001	70610.38284715578	57697.08571835581	73036.45683060875	82715.94187275167	50920.762014834334	67032.99916343948	62213.134209811884	46432.784044303386	47375.379839655376	35699.199719795215	57695.97600876499	81637.08620488945	63004.91007703688	76830.08416867531	56034.92309725174	45444.838834178205	
44656.52880367692	72008.05525221695	1107.6106788564966	30121.46298359535	30179.366137087083	89231.93673517811	88706.51744742278	56593.483809817444	75801.08695242935	10261.256422144794	57788.52647196486	23223.83545754387	61037.5329896213	83550.36175658595	78668.19966394323	9707.329493512829	88887.48779468921	12052.795416689178	70408.88553419914	93071.78609651825	47599.80067173718	31367.710703175435	79763.26871739577	93024.20987971606	76960.26812113028	33016.52730019848	32237.75080795608	27260.271028051287	86830.80471428852	40079.47396861941	22202.636655132592	23859.315292043004	8583.598120379655	47988.00030083835	43442.78195886854	7515.975103987916	21108.132074955054	1960.5226180560708	74141.0160931059	49113.40325060721	
