30426.441712948148	202.2258694569179	92340.94027762375	99189.95755403572	78629.80579774408	15923.650040473802	15965.755483298382	99042.11948162352	955.6851783544928	50461.78786382834	47138.79978910085	87714.36667349547	6923.491575463925	64885.33826834443	86474.90660915416	4067.3346639832353	54745.84205190913	65590.3365357521	14550.740615946645	60057.45417320054	57429.779359061926	7795.757849701501	1462.7566313719865	56432.972429261594	6409.289323668377	19952.55392201557	50623.301024499546	43093.67857146159	23979.26156137734	83993.44363132078	
58231.01489122862	51473.37143626638	56289.30620005195	7620.394622646553	53152.48445516233	22886.058475538906	9769.147090106	41721.21327603404	5877.857301268729	18984.032921775095	15595.571763576987	28526.203543088624	59763.913664991145	28307.8493697962	79174.18829296743	14260.380406476359	42953.8932627953	76365.40322491205	34597.56240842336	23816.289253132218	65164.12873780017	5759.220927582686	77654.54468665793	74366.95117673375	89953.33101426106	17588.20108424146	95203.90676959483	99858.05114633213	141.1590433108234	55682.00779173219	
43588.680116638236	68962.96671687931	41718.47912893495	71183.38519047215	54255.86352433054	5353.799189306341	39892.48618835796	26575.68909748378	60859.449971977665	61036.081252225275	29835.698410888544	85459.93235600332	48863.031192537666	51014.38158098201	34258.51835592742	87217.72407195118	26021.468396780834	30700.530146640758	50100.941162618416	24153.48676647846	109.43221809979198	86245.77028705459	77439.7087212568	22791.3311836618	28877.917337825333	12372.597788330131	35132.98238759456	80709.08420318963	76458.05885114803	72301.68475199716	
59775.45100676037	25623.89703587955	70294.89854580723	70013.69560899601	77212.49703738613	44400.99903551194	3182.0521704139182	16355.428340801604	69162.86474844278	76239.07789031618	66081.44492128125	37394.21901436896	31425.07818090008	76492.90073587521	29150.614431738155	55944.02898865996	34693.57427829799	35425.76138849395	10763.36012297593	75331.26594987931	54186.34648009344	79641.39230336863	87297.76722226723	8237.813162225815	30086.672226454335	93026.99680590579	78.94844033206061	22853.35086172462	57227.25553544965	68746.11064296278	
10102.111485766696	23588.55601967004	79495.91864844001	44152.015957694355	36024.82694474484	44245.264577391616	82117.73827017342	76449.46203150292	86405.70264364133	7809.315266487238	33269.341994413735	88514.48512849274	63279.88266641601	98926.1684173441	25406.79370098783	51489.1555811227	70900.13801750384	2639.086378860622	6239.359335902462	73600.09002858016	10835.542224380213	86114.07529711051	69457.16149966253	33106.633908263924	82608.03459793383	38845.37998601922	96121.53959858125	27366.600854518474	37660.468065618334	41229.82922828193	
99052.7142405372	9714.54529250041	53687.97275858501	1417.882180195018	24600.13392215975	51179.52318171304	6227.797331815655	85993.71735120288	8856.652898350114	95026.36770922222	14891.057883249925	71306.29631043963	68678.4916805042	68686.4914528182	32733.0576262453	59167.81622211115	31798.67945006142	79851.32678520426	28997.22542393054	33155.49946176001	74872.50490951058	51333.47577170243	87830.87644439291	79897.24448546965	43469.237360387524	42757.70688524456	8559.392928750009	63491.13825286487	73825.19148021925	66225.98484392546	
46718.62077597713	20603.390126634215	22598.970707936383	27807.702594302675	79283.61063478587	38808.78895834262	37920.539648119455	17038.3588702422	12395.084387039857	91382.27623996139	72701.494966834	22566.93588035563	75373.31490971826	28019.811803968987	49474.7578437461	73674.27339426687	60922.349604006224	62861.18342639038	34957.63392602257	94591.74224397624	78165.82943185065	58707.0102848618	72083.02029802103	11381.59931981818	82518.93589298178	79466.63687624854	47419.24332826856	69597.3757267673	34389.211686874434	71643.2395112845	
42699.89185551839	5024.734883672788	17312.395583799367	40056.90977892735	30610.7198317067	59510.242790179	15367.596376457204	3026.07815710606	27031.475630448276	49217.51978151873	9579.439974819015	47872.13695907519	4606.358344267758	73607.29333015926	3503.15343359362	58881.672997989954	5817.488465222232	19.88523079741178	29301.739031658024	56755.20006670837	67661.65707887383	70945.70342608036	17362.771261605612	71090.92649367443	84581.33392342673	58901.344952819265	34865.53528532494	65596.47151536448	91476.70432248498	37285.94903212721	
11697.607478646654	49491.10734415242	44426.335308758935	44674.447330229006	75733.1622438125	37955.56880994471	13169.766383448456	94711.43277673892	13723.630450583869	69506.01200580399	76456.21110773776	24101.342150979486	58914.62654907475	48813.24147609777	29039.208475060008	77147.7533925341	81991.26185661623	59757.851719663035	67397.97099396383	96876.54568704515	28067.359839662542	85406.49380401846	20191.871725079134	29984.77025655689	99172.26219695399	79113.91778700726	29005.31255656723	55689.07316525334	29052.266023330187	54100.10510659053	
65116.03434381723	17004.56373914502	35091.97917267245	97621.20634997572	88820.65591242329	67067.0261037548	60774.188546338635	70247.63356841147	19277.061514088957	42818.44309619873	41335.07477003316	20782.10533129289	84873.9701255232	43707.784945060026	35134.944970451834	32995.055699874385	66813.90705337486	24016.097387745704	63752.87705641754	21624.262950984452	31896.460792796453	3996.9115954982426	94927.01097604237	11980.162490572866	74414.55874549836	67230.04190263862	84200.44644313426	70017.78145235735	51627.30028691971	39418.91006685161	
